test_drive_id,customer_id,vehicle_id,dealer_id,test_drive_date,purchase_flag
153,1358,5,23,07-07-2025,1
154,4701,1,34,20-03-2025,0
155,862,3,21,11-02-2026,0
156,1348,2,10,04-10-2024,1
157,2826,10,15,20-12-2024,0
158,3451,10,14,30-10-2024,1
159,2921,3,38,26-09-2024,0
160,2344,3,31,14-06-2024,1
161,285,11,8,12-04-2025,1
162,1501,12,1,28-10-2024,0
163,1476,7,23,04-03-2026,1
164,4222,9,34,27-11-2024,0
165,4222,12,22,22-04-2026,1
166,2313,11,3,12-05-2026,0
167,1583,7,17,28-08-2025,0
168,3567,8,23,22-04-2026,1
169,232,5,25,29-03-2026,1
170,1227,2,38,26-09-2025,0
171,2689,9,10,12-06-2024,0
172,1519,9,40,21-02-2026,1
173,4796,1,1,10-04-2025,1
174,936,11,12,03-08-2025,1
175,3441,3,34,18-06-2025,1
176,1660,8,29,01-02-2025,1
177,4147,9,6,07-10-2025,0
178,3871,2,5,08-11-2024,0
179,4023,1,25,30-05-2024,0
180,551,4,20,10-03-2025,0
181,709,4,11,16-10-2024,1
182,181,7,18,18-06-2024,1
183,2790,4,16,24-01-2026,1
184,1957,8,26,27-11-2024,0
185,635,1,29,24-05-2024,0
186,3969,3,38,01-09-2025,1
187,450,5,27,17-03-2025,0
188,1100,4,16,03-09-2024,1
189,3277,6,31,23-04-2026,1
190,4480,5,20,02-01-2025,0
191,4358,11,2,11-09-2024,1
192,4677,9,17,30-11-2024,1
193,838,5,22,09-07-2024,0
194,1560,5,28,21-09-2024,1
195,1520,5,16,12-05-2025,0
196,4197,3,39,23-04-2025,0
197,4033,12,14,28-05-2025,0
198,1044,7,9,02-05-2025,0
199,2846,1,4,19-10-2025,1
200,1889,4,33,09-05-2026,1
201,1460,2,29,30-11-2024,1
202,2457,7,34,11-04-2025,1
203,3750,12,36,11-09-2025,0
204,334,7,13,25-03-2025,1
205,525,11,32,26-05-2024,0
206,2543,5,18,17-04-2026,1
207,2881,7,36,15-10-2025,0
208,3985,3,30,02-11-2024,0
209,1015,5,35,18-01-2025,1
210,470,2,34,19-03-2025,1
211,3243,8,9,17-09-2024,1
212,754,2,37,25-08-2025,1
213,2805,9,5,15-06-2025,0
214,1865,4,39,24-07-2024,1
215,3567,1,37,11-05-2025,0
216,2776,8,7,27-12-2024,1
217,4842,4,10,29-05-2025,1
218,2871,1,37,13-06-2025,0
219,1038,10,20,26-12-2024,0
220,3853,10,18,21-12-2024,0
221,4160,7,15,01-12-2025,0
222,4080,4,3,30-12-2025,0
223,1635,6,16,10-07-2024,0
224,3568,12,19,22-12-2024,1
225,1146,10,10,12-12-2025,1
226,4918,9,29,26-05-2024,0
227,1049,3,37,04-08-2024,1
228,234,7,26,02-03-2026,0
229,1672,12,22,17-05-2025,1
230,4404,11,1,30-08-2024,1
231,57,10,12,20-02-2026,1
232,3534,8,1,04-12-2024,1
233,4062,12,1,31-01-2025,0
234,1545,8,12,29-08-2025,1
235,3957,5,14,14-11-2025,0
236,666,10,24,27-03-2025,0
237,1234,9,20,08-02-2025,1
238,1098,2,16,12-06-2025,0
239,2727,3,35,09-04-2025,1
240,3473,7,32,04-09-2025,1
241,4533,1,21,01-03-2025,1
242,1986,11,34,12-10-2024,0
243,366,4,21,04-09-2025,1
244,2257,9,13,25-02-2026,0
245,4130,9,6,21-06-2024,0
246,3016,7,6,16-03-2025,1
247,348,3,39,14-06-2025,0
248,1964,9,7,30-11-2025,0
249,4235,8,17,13-07-2024,1
250,2572,10,17,10-06-2025,1
251,4668,2,26,11-05-2026,0
252,2,9,4,01-05-2026,1
253,2236,6,31,06-05-2025,1
254,3267,5,30,26-08-2024,1
255,1963,3,18,29-03-2025,1
256,2613,5,18,06-07-2025,0
257,1176,2,21,20-11-2025,1
258,3571,5,23,02-09-2025,1
259,1826,4,3,31-12-2025,0
260,562,8,35,20-06-2025,1
261,398,2,32,04-10-2024,1
262,4860,1,40,23-08-2024,1
263,3462,8,27,12-12-2025,0
264,4442,6,28,29-09-2025,0
265,4261,3,40,14-07-2024,0
266,2749,8,21,05-05-2025,0
267,3264,8,3,24-09-2024,1
268,366,3,9,16-08-2025,1
269,1975,12,22,25-10-2024,0
270,3394,4,22,27-11-2025,0
271,1973,8,28,07-10-2024,0
272,2534,6,9,07-06-2024,0
273,3215,7,37,04-11-2024,0
274,2866,1,32,29-04-2026,0
275,1283,4,15,07-10-2024,1
276,1418,8,40,28-11-2025,1
277,447,3,32,07-11-2025,1
278,4392,2,13,02-06-2025,0
279,4113,12,17,02-08-2024,1
280,4798,11,20,03-04-2025,0
281,1664,2,3,16-05-2026,1
282,2449,3,20,18-06-2024,0
283,139,10,5,18-07-2024,0
284,1095,11,24,10-12-2025,0
285,2567,4,15,29-10-2025,1
286,2768,10,37,04-05-2025,0
287,1805,6,23,03-01-2025,1
288,2134,2,20,22-05-2025,1
289,3169,8,9,25-09-2024,0
290,3885,12,20,26-02-2026,1
291,2039,10,11,31-08-2025,0
292,2667,6,25,04-09-2024,1
293,4479,10,19,02-07-2024,1
294,3680,7,28,18-05-2025,0
295,2581,12,30,17-07-2024,1
296,3130,7,29,14-01-2026,1
297,4425,4,31,19-01-2025,0
298,3424,10,14,07-07-2024,0
299,2883,1,6,03-12-2024,1
300,3601,1,10,24-05-2024,1
301,3788,1,11,14-06-2025,1
302,1414,3,33,17-09-2024,0
303,165,8,36,26-02-2025,1
304,3268,10,9,19-06-2024,0
305,987,11,27,07-03-2025,1
306,3057,10,26,17-07-2024,0
307,4131,2,28,16-08-2024,1
308,1665,11,31,07-04-2025,1
309,587,6,33,13-07-2024,1
310,4214,5,23,02-10-2025,1
311,2710,9,6,05-05-2026,1
312,3070,12,27,13-01-2026,0
313,4169,8,13,15-01-2026,0
314,296,9,39,19-11-2024,0
315,2798,12,33,03-07-2024,1
316,855,1,23,31-05-2025,0
317,4037,7,20,22-03-2026,0
318,1740,1,31,04-07-2025,0
319,5,12,38,21-01-2025,0
320,3797,1,14,03-11-2024,0
321,3284,7,26,08-07-2024,1
322,1537,6,20,09-12-2024,1
323,3810,6,2,18-01-2025,1
324,1939,4,13,04-02-2026,0
325,2109,7,3,16-02-2025,1
326,4709,10,40,17-01-2026,1
327,1545,3,40,19-08-2025,0
328,4000,12,18,05-07-2025,1
329,377,6,5,06-08-2024,1
330,2161,5,24,20-11-2024,1
331,890,3,40,11-08-2025,0
332,879,12,14,04-04-2026,1
333,150,7,21,17-01-2026,0
334,2133,7,25,29-11-2025,1
335,1712,5,12,30-10-2025,0
336,3582,6,37,13-08-2025,1
337,2037,10,29,20-11-2024,0
338,3780,4,26,10-12-2024,0
339,2463,8,39,08-07-2025,1
340,3885,8,40,12-09-2025,1
341,2057,9,26,16-08-2024,1
342,3458,8,34,07-01-2025,0
343,1143,10,39,27-11-2024,0
344,499,1,19,14-01-2025,1
345,4248,8,1,24-03-2026,1
346,3710,10,5,03-08-2024,1
347,3854,8,14,21-02-2025,1
348,1418,7,29,29-01-2025,1
349,4077,11,40,03-10-2024,1
350,438,12,40,08-07-2025,1
351,3913,8,13,27-02-2026,1
352,1845,1,39,26-02-2025,1
353,2068,3,34,27-01-2026,0
354,3520,10,6,03-07-2024,1
355,3317,12,29,05-06-2024,0
356,2472,1,30,07-07-2025,0
357,313,8,13,17-01-2026,0
358,1550,5,10,18-01-2026,0
359,4271,7,31,09-11-2024,1
360,2404,10,9,15-02-2025,1
361,1916,9,7,22-08-2024,1
362,1148,12,8,31-08-2024,1
363,23,11,7,26-11-2025,1
364,3394,4,18,07-02-2025,1
365,2676,5,9,06-01-2026,1
366,383,4,21,27-05-2025,0
367,1,11,19,20-12-2024,0
368,1908,9,27,23-06-2025,0
369,3817,1,17,16-12-2024,0
370,4699,4,32,21-06-2025,0
371,4016,12,17,20-02-2025,0
372,4637,5,31,31-12-2025,0
373,2360,5,8,12-01-2026,0
374,941,10,8,05-04-2025,1
375,1792,1,16,29-09-2024,0
376,1060,5,14,18-11-2024,0
377,917,11,37,12-08-2024,1
378,3668,3,17,27-01-2025,0
379,812,1,26,18-05-2025,0
380,3762,11,16,28-10-2024,1
381,1439,1,11,29-12-2024,1
382,1863,7,37,26-06-2025,1
383,1793,12,9,27-10-2024,0
384,2402,4,19,25-01-2026,1
385,1245,12,10,25-05-2024,0
386,2760,3,7,22-05-2025,1
387,3883,1,12,13-02-2025,0
388,2694,9,1,23-09-2025,0
389,1831,9,34,17-02-2025,1
390,854,6,27,05-12-2024,1
391,112,11,6,20-08-2024,1
392,1213,6,40,20-08-2025,0
393,1742,1,16,12-07-2025,0
394,821,11,40,05-12-2024,0
395,2391,11,33,30-10-2024,0
396,3923,5,35,19-07-2025,0
397,4730,5,38,04-02-2026,1
398,2051,3,39,15-11-2024,1
399,1851,2,11,13-03-2025,1
400,1924,2,12,03-08-2025,0
401,2664,7,37,09-04-2026,0
402,4910,6,34,01-02-2026,1
403,4945,5,22,19-10-2024,0
404,3027,1,32,23-09-2024,1
405,3105,10,28,15-05-2025,1
406,3581,9,30,17-02-2026,1
407,1159,12,36,07-07-2024,0
408,2151,10,31,21-09-2025,1
409,597,4,39,15-05-2026,1
410,3969,10,15,07-04-2026,1
411,4357,9,12,06-04-2026,0
412,3328,10,34,29-08-2024,0
413,2382,11,29,30-03-2025,0
414,1683,10,26,21-08-2025,0
415,4023,3,40,30-04-2025,1
416,2068,11,34,28-04-2025,1
417,3140,3,25,06-12-2024,0
418,3710,12,25,14-01-2026,1
419,705,11,28,29-04-2025,0
420,2640,7,33,25-02-2025,0
421,4208,9,40,18-01-2025,0
422,108,10,38,27-10-2024,0
423,694,12,34,12-05-2026,0
424,2199,12,23,18-12-2025,0
425,4528,1,37,10-10-2024,1
426,4275,11,16,06-11-2024,0
427,2884,9,7,25-07-2025,0
428,1252,2,29,12-03-2025,1
429,3494,2,23,19-10-2025,1
430,2223,8,7,29-05-2025,1
431,3070,8,23,24-03-2026,1
432,1892,4,32,30-03-2026,1
433,618,1,6,30-09-2024,1
434,4095,9,8,29-12-2024,1
435,4238,12,18,07-10-2025,1
436,982,12,2,29-11-2024,0
437,1577,11,35,31-10-2025,1
438,2883,2,9,30-07-2025,1
439,3590,5,2,17-12-2024,1
440,435,3,36,26-09-2024,0
441,2378,2,11,24-09-2025,0
442,4904,9,15,21-12-2024,0
443,4927,10,18,31-07-2025,1
444,4651,5,38,26-10-2024,1
445,1253,1,31,25-01-2026,1
446,4392,1,40,21-11-2024,1
447,3998,12,35,23-04-2025,0
448,72,12,7,14-02-2026,1
449,2328,2,18,09-08-2024,0
450,1486,2,9,29-12-2024,0
451,1977,5,22,24-06-2025,0
452,4852,9,14,22-04-2026,1
453,2096,11,32,19-10-2025,0
454,2867,7,26,26-02-2025,1
455,4387,10,31,09-05-2026,0
456,187,3,31,22-09-2025,1
457,4739,10,25,30-09-2024,1
458,1323,5,15,04-03-2025,0
459,4449,9,3,24-12-2025,0
460,753,6,22,04-02-2026,0
461,2516,8,31,22-12-2025,1
462,438,12,22,22-11-2025,1
463,4348,5,32,23-08-2024,0
464,4189,4,3,20-02-2026,0
465,513,8,35,08-12-2024,1
466,1952,4,35,28-06-2024,0
467,696,2,13,24-06-2025,1
468,3917,5,25,25-03-2026,1
469,3268,5,34,23-05-2025,1
470,693,4,33,01-04-2026,1
471,2563,5,36,03-04-2026,0
472,3295,1,24,15-09-2024,1
473,4246,7,23,21-05-2025,0
474,3158,1,8,21-10-2024,0
475,1761,2,6,22-10-2024,0
476,4494,2,5,17-05-2024,0
477,4646,1,23,09-03-2025,1
478,2735,3,18,30-05-2025,1
479,1187,2,25,13-03-2026,1
480,3174,4,12,24-05-2024,0
481,4437,11,21,27-02-2026,0
482,1813,9,32,10-04-2025,1
483,3293,9,7,05-01-2025,0
484,1650,9,1,19-10-2025,0
485,2272,5,6,21-10-2025,0
486,294,3,28,20-04-2025,0
487,936,11,2,08-03-2025,0
488,4875,8,9,07-04-2026,1
489,2365,3,39,14-04-2026,1
490,1787,6,6,30-11-2025,0
491,4659,10,10,07-04-2025,1
492,2172,4,8,24-03-2026,1
493,3455,4,40,17-06-2025,1
494,1953,8,39,03-02-2025,1
495,661,3,7,14-03-2026,0
496,583,3,16,13-12-2024,0
497,4086,6,19,09-09-2025,1
498,4594,5,39,10-03-2026,0
499,833,8,40,22-11-2024,0
500,808,3,31,05-11-2025,1
501,4990,12,21,13-04-2026,1
502,712,6,17,20-11-2025,1
503,262,6,12,30-10-2024,1
504,2728,2,19,11-02-2026,0
505,2843,7,23,02-11-2025,0
506,735,3,17,26-10-2024,1
507,4511,5,11,14-11-2025,0
508,586,1,36,13-07-2024,0
509,3507,5,25,19-03-2025,0
510,3557,12,14,18-06-2024,1
511,1603,3,6,23-11-2025,1
512,3429,5,9,21-05-2025,1
513,97,9,28,04-09-2024,0
514,421,11,3,07-10-2025,1
515,2639,9,30,09-04-2025,0
516,539,8,4,29-01-2025,1
517,2519,11,18,25-11-2024,0
518,277,8,39,21-10-2025,0
519,4087,8,25,15-01-2025,1
520,347,9,20,12-08-2024,0
521,133,12,11,23-08-2024,1
522,2907,2,30,22-05-2025,0
523,2747,11,32,14-10-2025,0
524,1549,10,21,12-02-2026,1
525,2107,7,20,15-12-2025,1
526,1934,7,7,18-01-2025,1
527,2433,12,20,22-10-2024,1
528,1021,7,14,17-07-2024,1
529,4389,8,5,04-12-2025,1
530,886,7,6,20-10-2025,1
531,320,10,17,08-04-2025,1
532,2768,5,35,17-03-2026,1
533,1779,12,20,18-10-2025,1
534,3829,12,31,20-10-2024,1
535,2885,1,35,23-09-2024,1
536,4270,4,31,20-06-2024,0
537,1168,9,38,12-11-2025,0
538,4670,12,34,27-10-2025,0
539,4436,4,15,06-08-2025,1
540,3411,6,2,25-05-2025,1
541,2259,3,10,19-05-2024,0
542,3011,9,35,04-11-2024,1
543,1935,9,34,10-02-2025,0
544,3398,8,2,16-10-2024,0
545,2270,3,26,25-03-2025,1
546,3150,2,30,01-03-2025,1
547,2647,4,31,11-04-2025,0
548,2830,8,30,15-04-2025,1
549,118,10,25,02-09-2025,0
550,1273,2,17,10-06-2025,0
551,599,7,1,04-03-2025,1
552,1446,9,13,26-08-2025,0
553,2783,3,8,06-07-2024,1
554,4618,10,18,30-06-2025,1
555,1636,7,35,11-01-2025,1
556,4602,10,21,31-05-2025,1
557,4016,9,2,14-03-2026,0
558,1706,6,9,02-01-2026,0
559,1388,11,12,06-06-2025,1
560,1088,7,25,04-03-2026,0
561,1503,3,19,08-01-2026,1
562,1056,4,31,23-08-2024,1
563,1273,5,13,07-02-2026,0
564,2300,8,31,17-10-2025,0
565,4073,5,5,30-04-2026,1
566,1615,3,39,20-05-2024,0
567,2334,12,1,01-02-2026,1
568,438,7,23,24-12-2024,1
569,1659,2,39,02-07-2025,0
570,3378,9,32,12-08-2025,1
571,3894,1,13,30-06-2024,0
572,1249,8,9,07-02-2025,0
573,1946,4,13,15-11-2024,0
574,3768,11,36,05-04-2026,1
575,4518,7,10,05-03-2026,0
576,4794,4,10,06-06-2025,1
577,4363,1,16,05-07-2024,0
578,1805,5,9,18-05-2025,0
579,1554,11,30,14-05-2025,0
580,4544,8,37,03-03-2025,1
581,4489,10,31,23-12-2025,0
582,1323,10,30,23-04-2025,0
583,1278,4,17,02-09-2024,0
584,4712,3,13,07-05-2025,0
585,3145,3,19,06-09-2024,0
586,4140,1,28,30-09-2025,0
587,608,6,21,22-07-2024,0
588,754,7,25,06-05-2025,1
589,2425,6,4,04-02-2026,0
590,2423,2,5,19-04-2026,1
591,4768,8,12,30-12-2025,0
592,3810,12,17,15-09-2025,0
593,3555,7,34,25-08-2025,1
594,3905,7,37,04-06-2025,0
595,2294,12,4,11-07-2025,0
596,612,1,30,25-12-2024,0
597,2544,4,35,04-05-2025,1
598,4746,1,33,11-08-2025,0
599,4575,6,34,13-11-2025,0
600,862,3,16,11-02-2025,0
601,2064,9,25,13-02-2025,0
602,3108,3,14,25-05-2024,1
603,4450,6,4,10-05-2026,0
604,3464,12,15,19-12-2025,0
605,4764,9,38,25-09-2024,0
606,4264,5,28,04-02-2026,0
607,1023,1,8,03-12-2024,1
608,4785,7,34,08-12-2024,0
609,386,9,27,26-07-2024,0
610,3543,6,28,19-08-2024,0
611,796,2,33,10-06-2025,0
612,1160,9,38,22-09-2024,1
613,3817,8,36,21-05-2025,1
614,3954,10,2,03-10-2025,0
615,4752,10,5,18-12-2024,1
616,1537,11,11,26-06-2025,1
617,739,8,6,22-12-2025,0
618,3517,6,28,18-05-2024,0
619,480,3,8,03-06-2025,0
620,3195,5,21,26-01-2026,1
621,794,11,10,24-05-2025,1
622,4405,5,2,18-08-2025,0
623,1430,3,10,20-10-2025,0
624,2573,3,21,13-05-2025,1
625,3110,7,5,20-09-2024,1
626,2733,4,37,17-01-2025,1
627,4172,9,24,02-10-2024,1
628,4094,6,2,24-11-2025,1
629,3288,12,26,20-04-2025,1
630,1042,4,28,10-05-2026,1
631,2511,1,28,24-01-2026,0
632,4100,2,15,19-10-2025,1
633,3830,11,15,10-03-2026,0
634,1251,12,9,14-06-2024,0
635,4997,3,10,26-03-2026,1
636,4392,11,36,25-08-2025,1
637,2272,12,20,20-12-2024,1
638,2105,2,34,03-06-2024,0
639,2021,2,38,12-04-2026,0
640,219,12,18,22-10-2025,1
641,3492,5,15,29-06-2025,0
642,4688,9,17,06-01-2026,1
643,2937,6,16,15-02-2026,1
644,355,2,37,13-03-2026,1
645,2326,7,16,24-09-2024,1
646,4435,1,17,24-12-2024,1
647,238,10,19,29-08-2024,1
648,3719,7,12,09-12-2024,1
649,4852,8,40,25-01-2025,1
650,3155,12,22,01-08-2024,0
651,3246,11,21,05-01-2026,0
652,3993,9,28,05-09-2025,0
653,174,9,11,16-03-2025,0
654,2629,4,39,12-07-2024,0
655,4320,6,8,14-12-2024,0
656,1086,3,9,12-05-2026,0
657,803,7,12,19-08-2024,1
658,4623,8,36,26-03-2026,0
659,2420,6,22,02-08-2025,1
660,4965,5,24,01-10-2024,1
661,1793,6,9,13-06-2024,0
662,4042,4,10,19-07-2025,1
663,3857,12,4,21-12-2024,0
664,2157,6,35,19-07-2024,1
665,2168,7,27,29-11-2024,0
666,3025,7,8,30-10-2025,1
667,4592,12,35,24-06-2024,0
668,182,7,22,16-06-2024,0
669,4825,4,6,29-06-2024,1
670,3061,2,39,07-01-2025,0
671,3484,8,3,07-02-2026,1
672,1904,5,6,29-03-2025,1
673,3834,4,38,03-10-2025,1
674,1554,2,10,28-05-2024,0
675,4659,5,21,06-06-2025,1
676,1830,2,36,05-09-2025,1
677,4581,11,28,04-03-2025,1
678,1218,7,8,29-12-2025,0
679,3762,6,33,04-12-2024,1
680,2230,10,32,18-09-2025,0
681,1592,8,25,08-12-2025,1
682,2201,9,18,23-02-2026,0
683,2969,3,20,24-05-2024,1
684,3701,3,18,13-12-2025,0
685,678,10,3,23-05-2024,0
686,1814,6,5,03-07-2024,0
687,932,5,28,04-05-2026,0
688,4154,7,22,29-01-2025,0
689,2118,1,9,17-12-2024,0
690,2751,1,24,11-07-2025,0
691,1051,8,30,22-09-2025,0
692,4688,5,1,04-11-2025,1
693,176,6,33,16-07-2024,1
694,2496,1,14,13-08-2025,0
695,426,1,28,05-05-2026,0
696,4219,12,14,28-05-2024,0
697,2093,2,21,24-07-2025,1
698,1066,4,16,30-08-2025,0
699,2713,3,38,23-11-2024,0
700,3759,4,6,23-05-2024,1
701,4997,6,35,17-05-2024,1
702,1451,4,3,07-09-2025,0
703,3088,12,17,30-08-2025,1
704,4326,2,40,09-12-2025,1
705,3532,9,18,13-04-2025,0
706,3029,10,30,20-04-2026,1
707,3170,9,29,13-04-2025,0
708,3374,7,37,03-08-2025,1
709,1985,12,25,26-03-2026,0
710,225,10,17,30-10-2024,0
711,874,2,14,23-12-2024,0
712,4368,4,15,16-07-2024,0
713,1425,4,15,11-05-2026,0
714,3044,10,37,09-12-2024,0
715,1981,4,32,03-01-2026,1
716,1612,6,20,07-05-2026,1
717,2688,12,13,14-09-2024,0
718,426,8,12,13-05-2026,0
719,4100,2,31,30-04-2025,0
720,4476,6,17,17-05-2026,1
721,172,2,24,28-12-2025,1
722,4112,12,17,22-11-2025,0
723,4201,8,31,10-06-2024,1
724,3557,5,7,06-02-2026,0
725,3201,11,35,29-05-2025,0
726,4560,11,13,08-02-2025,1
727,3356,12,12,18-11-2025,0
728,889,8,24,27-01-2026,1
729,4498,6,24,29-08-2024,0
730,3171,7,4,11-06-2025,0
731,382,11,32,22-09-2024,1
732,901,3,3,11-05-2025,1
733,3140,7,3,04-12-2025,0
734,3206,3,37,30-11-2025,1
735,4920,1,5,08-11-2024,0
736,327,9,35,08-10-2025,0
737,2967,9,34,10-05-2026,0
738,1504,8,11,18-07-2024,0
739,4979,10,28,22-11-2024,1
740,3094,7,32,04-05-2025,1
741,1144,6,29,23-05-2025,0
742,3284,12,35,07-04-2025,0
743,2099,12,36,13-05-2025,0
744,1870,6,5,26-06-2024,0
745,1074,8,9,04-09-2024,0
746,1096,6,32,01-09-2025,0
747,1436,8,40,21-10-2024,0
748,1741,12,29,06-04-2026,1
749,4086,12,37,24-04-2026,1
750,2837,10,10,04-07-2025,1
751,4020,6,35,27-12-2025,1
752,2267,8,30,02-08-2025,0
753,1935,10,28,20-01-2025,0
754,4687,6,23,03-09-2024,0
755,3531,11,2,17-10-2024,1
756,3512,10,22,29-05-2025,0
757,557,11,35,18-11-2025,0
758,31,6,6,21-07-2025,0
759,1395,10,20,02-05-2025,0
760,106,3,36,30-10-2025,1
761,2125,11,16,04-03-2026,0
762,1997,3,39,13-03-2025,1
763,3141,1,38,07-12-2024,1
764,4874,9,2,13-11-2025,1
765,4734,11,14,17-11-2025,0
766,2025,11,26,29-05-2025,1
767,4882,10,7,19-11-2025,1
768,4781,5,38,13-10-2025,1
769,142,1,34,10-11-2024,0
770,153,7,27,15-01-2025,1
771,1885,8,7,09-09-2024,1
772,2839,2,5,21-10-2025,1
773,402,8,24,29-10-2024,1
774,3324,10,15,11-08-2024,0
775,4085,6,9,21-07-2025,1
776,850,9,8,23-11-2024,0
777,3555,10,14,28-08-2025,1
778,1380,1,18,28-05-2024,1
779,4753,2,2,09-04-2026,1
780,2624,11,14,23-02-2025,0
781,4979,2,8,08-12-2024,0
